Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Owner,DateRemodeled,DateSecondRemodel,InspectionDetails,Manager_Price_RiseInPrice,Comment
1915,120,RM,44,3843,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476,Unf,0,120,1596,GasA,Ex,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2007,Fin,2,482,TA,TA,Y,162,53,0,153,0,0,NA,NA,NA,0,6,2009,New,Partial,"BIN SUDIN, MUHAMMAD ZULKHAIRI",1/1/2017 16:39,5/30/2016 0:29,CURR_COND=AVG;INSP_PROC=NA;RMLS_APPROVED=YES;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=154865.359142973;RiseInPrice=19183.9658803079,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1916,30,NA,109,21780,Grvl,NA,Reg,Lvl,NA,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fa,Fa,CBlock,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,N,FuseA,810,0,0,810,0,0,1,0,1,1,TA,4,Min1,0,NA,Detchd,1975,Unf,1,280,TA,TA,N,119,24,0,0,0,0,NA,NA,NA,0,3,2009,ConLD,Normal,"BIN OSMAN, NORHASRIN",1/2/2017 13:09,6/1/2016 19:06,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=173575.5052865;RiseInPrice=9716.63873031277,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1917,60,RL,75,10125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,No,ALQ,445,BLQ,250,412,1107,GasA,Ex,Y,SBrkr,1040,1012,0,2052,0,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000,Fin,3,642,TA,TA,Y,210,91,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,"Bin Md Rozey, Basir",12/31/2016 23:17,5/26/2016 1:40,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=INCL;Price=179399.563554274;RiseInPrice=13984.5050711365,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1918,85,RL,75,9750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,Av,ALQ,767,Unf,0,135,902,GasA,Ex,Y,SBrkr,926,0,0,926,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1977,Unf,1,351,TA,TA,Y,319,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal,"Bin Mohamad Idris, Mohd Zulkhairi",1/14/2017 12:54,6/7/2016 19:16,CURR_COND=AVG;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=NOTINC;Price=164280.776562049;RiseInPrice=2646.46638295352,"Meal prep is a breeze in the light and bright kitchen, equipped with sleek hardwood floors, cute cabinetry & SS appliances. Complete with a master suite & 2 additional bedrooms"
1919,85,RL,72,9360,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,841,LwQ,116,0,957,GasA,TA,Y,SBrkr,1287,0,0,1287,1,0,1,1,2,1,TA,5,Typ,2,Fa,Attchd,1977,RFn,2,541,TA,TA,Y,302,39,0,0,120,0,NA,GdWo,NA,0,11,2009,WD,Normal,"BIN ABD JAMIL, RAMLI",1/8/2017 9:53,4/10/2016 1:40,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=171247.48948121;RiseInPrice=11454.8282904594,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1920,20,RL,82,11070,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,BLQ,55,Unf,0,1527,1582,GasA,TA,Y,SBrkr,1595,0,0,1595,1,0,2,0,2,1,TA,5,Typ,0,NA,Detchd,1991,Unf,2,672,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2009,COD,Abnorml,"Bin IDRIS, AHMAD NATHARI",1/12/2017 17:12,4/2/2016 17:21,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=166878.587182445;RiseInPrice=10031.1792668789,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1921,20,RL,113,13438,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Stone,246,Ex,TA,CBlock,Ex,TA,Gd,GLQ,1758,Unf,0,432,2190,GasA,Ex,Y,SBrkr,2036,0,0,2036,1,0,2,0,3,1,Ex,9,Typ,1,Ex,Attchd,2008,Fin,3,780,TA,TA,Y,90,154,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,"Kumar, Sunny",1/10/2017 7:22,3/26/2016 4:57,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=188129.459710994;RiseInPrice=15309.5183852969,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1922,20,RL,79,14463,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,BrkFace,406,Ex,TA,PConc,Ex,TA,Gd,GLQ,1115,Unf,0,526,1641,GasA,Ex,Y,SBrkr,1641,0,0,1641,1,0,2,0,3,1,Ex,7,Typ,0,NA,Attchd,2008,Fin,3,885,TA,TA,Y,0,95,0,0,0,0,NA,NA,NA,0,1,2009,WD,Normal,"Subbaraman, Krishnan",1/13/2017 1:55,6/1/2016 15:40,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=183517.34369691;RiseInPrice=13738.4559431848,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1923,60,RL,NA,9839,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,PConc,Gd,TA,No,ALQ,462,Unf,0,250,712,GasA,Ex,Y,SBrkr,1375,862,0,2237,0,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,1980,Fin,2,440,TA,TA,Y,305,24,0,0,0,0,NA,NA,Shed,2500,2,2009,WD,Normal,"Srivastava, Saurabh",1/14/2017 9:26,5/14/2016 18:41,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=175522.026925727;RiseInPrice=2260.94091055568,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1924,80,RL,125,14419,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,1989,Hip,CompShg,Plywood,Plywood,BrkFace,310,TA,TA,PConc,Gd,TA,Gd,GLQ,904,ALQ,624,117,1645,GasA,Ex,Y,SBrkr,1479,0,0,1479,2,0,2,1,3,1,Gd,7,Min1,1,Fa,Attchd,1987,Fin,2,578,TA,TA,Y,224,238,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,"Venkataramanan, Nivas",1/14/2017 14:41,5/15/2016 19:44,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=190060.105331152;RiseInPrice=275.272527366275,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1925,60,RL,75,9157,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,912,912,GasA,Ex,Y,SBrkr,1072,942,0,2014,0,0,2,1,3,1,Gd,9,Typ,0,NA,Attchd,2003,Fin,2,486,TA,TA,Y,124,114,0,0,0,0,NA,NA,NA,0,2,2009,WD,Abnorml,"Balasaria, Tarunendu",1/10/2017 8:04,6/15/2016 13:45,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=INCL;Price=174179.824771856;RiseInPrice=13515.1451641087,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1926,20,RL,85,12633,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,290,Ex,TA,PConc,Ex,TA,Gd,GLQ,1640,Unf,0,338,1978,GasA,Ex,Y,SBrkr,1978,0,0,1978,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007,Fin,3,920,TA,TA,Y,308,52,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,"Jenniges, Nate",1/14/2017 2:27,3/30/2016 14:37,CURR_COND=EXCELLENT;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=NOTINC;Price=171059.523675194;RiseInPrice=2623.19352176924,"Meal prep is a breeze in the light and bright kitchen, equipped with sleek hardwood floors, cute cabinetry & SS appliances. Complete with a master suite & 2 additional bedrooms"
1927,20,RL,75,12518,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,182,TA,TA,CBlock,TA,TA,No,ALQ,532,Unf,0,476,1008,GasA,Gd,Y,SBrkr,1008,0,0,1008,0,0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,1968,Unf,1,384,TA,TA,Y,144,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal,"Obasohan, Nosa",1/12/2017 21:47,3/19/2016 7:19,CURR_COND=AVG;INSP_PROC=NA;RMLS_APPROVED=YES;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=183004.186769318;RiseInPrice=6592.97133320496,"Meal prep is a breeze in the light and bright kitchen, equipped with sleek hardwood floors, cute cabinetry & SS appliances. Complete with a master suite & 2 additional bedrooms"
1928,20,RL,83,13383,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,TA,TA,CBlock,TA,TA,No,BLQ,594,Unf,0,594,1188,GasA,Ex,Y,SBrkr,1404,0,0,1404,0,0,2,0,3,1,TA,7,Typ,1,Po,Attchd,1969,Unf,2,504,TA,TA,Y,0,16,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,"Chaudhari, Sameer",1/11/2017 11:38,4/30/2016 11:00,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=183601.647387418;RiseInPrice=11590.5807156872,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1929,85,RL,50,7689,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,720,BLQ,76,0,796,GasA,Gd,Y,SBrkr,796,0,0,796,0,1,1,0,2,1,TA,4,Typ,0,NA,Detchd,1998,Unf,1,336,TA,TA,Y,138,0,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,Normal,"Kar, Biranchi R",1/13/2017 22:54,6/16/2016 22:53,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=INCL;Price=163539.327185998;RiseInPrice=19161.3299314005,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1930,80,RL,62,7706,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,CBlock,Gd,TA,Av,Rec,114,GLQ,270,0,384,GasA,Ex,Y,SBrkr,1091,0,0,1091,0,1,1,0,2,1,TA,5,Typ,0,NA,Attchd,1993,Fin,1,429,TA,TA,Y,280,0,0,0,0,0,NA,NA,Shed,700,8,2009,WD,Normal,"Kumar, sharath",1/13/2017 6:10,6/3/2016 17:09,CURR_COND=AVG;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=NOTINC;Price=164677.676391525;RiseInPrice=13280.7292217002,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1931,85,RL,70,7669,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,None,0,TA,TA,PConc,Gd,TA,Av,GLQ,718,LwQ,110,0,828,GasA,TA,Y,SBrkr,883,0,0,883,1,0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,1998,Unf,2,698,TA,TA,Y,100,32,0,0,0,0,NA,GdPrv,NA,0,6,2009,WD,Normal,"Ayyagari, Nagesh",1/14/2017 12:52,5/14/2016 3:03,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=162395.073865424;RiseInPrice=14638.6477002123,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1932,60,RL,62,10429,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0,TA,TA,PConc,Gd,TA,No,ALQ,330,Unf,0,294,624,GasA,TA,Y,SBrkr,624,663,0,1287,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,2001,Unf,2,440,TA,TA,Y,150,0,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,"Chhibber, Fanish",1/8/2017 2:56,5/29/2016 17:42,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=182207.6323195;RiseInPrice=1898.35015224238,this home is the perfect blend of comfort and charm
1933,60,RL,70,10457,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,BrkFace,178,Gd,Ex,CBlock,TA,TA,Gd,BLQ,496,LwQ,288,0,784,GasA,Ex,Y,SBrkr,784,848,0,1632,0,0,1,1,4,1,TA,7,Typ,1,TA,Attchd,1969,RFn,2,898,TA,TA,Y,0,173,368,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal,"Fedotova, Elena",1/8/2017 11:35,6/13/2016 14:30,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=INCL;Price=192223.939790304;RiseInPrice=11961.186528575,Great business location turn key ready to go for your business or live work needs
1934,60,RL,72,8702,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,TA,TA,No,BLQ,706,Unf,0,220,926,GasA,Ex,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997,Fin,2,470,TA,TA,Y,0,36,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,"Krasnov, Kras",1/10/2017 6:13,5/8/2016 20:21,CURR_COND=EXCELLENT;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=NOTINC;Price=176391.829390125;RiseInPrice=550.949072853491,this home is the perfect blend of comfort and charm
1935,60,RL,65,8139,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,119,TA,TA,PConc,Gd,TA,No,ALQ,476,Unf,0,204,680,GasA,Gd,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1995,Fin,2,420,TA,TA,Y,192,49,0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal,"Vijayakumar, Priya",1/14/2017 5:20,6/24/2016 19:00,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=181913.179121348;RiseInPrice=11409.4893122802,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1936,60,RL,59,9535,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Gd,GLQ,851,Unf,0,75,926,GasA,Ex,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,TA,7,Typ,0,NA,Attchd,1998,Fin,2,472,TA,TA,Y,100,82,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,"Mahmoud, Kamal",1/13/2017 11:27,3/27/2016 8:39,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=179136.097888261;RiseInPrice=16301.9924289876,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1937,60,RL,NA,15038,Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,Rec,138,Unf,0,778,916,GasA,Gd,Y,SBrkr,916,720,0,1636,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1996,Fin,2,386,TA,TA,Y,168,84,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal,"Ravi, Sujata R",1/8/2017 7:52,4/11/2016 12:24,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=INCL;Price=196595.568243212;RiseInPrice=24.2978758647094,"Meal prep is a breeze in the light and bright kitchen, equipped with sleek hardwood floors, cute cabinetry & SS appliances. Complete with a master suite & 2 additional bedrooms"
1938,20,RL,53,14137,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,450,Unf,0,898,1348,GasA,Gd,Y,SBrkr,1384,0,0,1384,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,1996,Unf,2,404,TA,TA,Y,0,39,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal,"Pai, Li-Chai",1/21/2017 6:01,4/19/2016 8:17,CURR_COND=EXCELLENT;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=NOTINC;Price=194822.365690957;RiseInPrice=10161.195206932,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1939,120,RL,45,6264,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Ex,TA,Mn,GLQ,656,Unf,0,1008,1664,GasA,Ex,Y,SBrkr,1682,0,0,1682,1,0,1,1,1,1,Gd,6,Min1,1,TA,Attchd,1997,Fin,2,528,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,"Stoilov, Martin",1/18/2017 16:26,6/10/2016 17:51,CURR_COND=AVG;INSP_PROC=NA;RMLS_APPROVED=YES;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=148356.669440918;RiseInPrice=7311.30787069247,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1940,120,RL,39,5070,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1280,1280,GasA,Ex,Y,SBrkr,1280,0,0,1280,0,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,1992,RFn,2,506,TA,TA,Y,0,82,0,0,144,0,NA,NA,NA,0,8,2008,WD,Normal,"Underwood, John R",1/17/2017 16:28,5/24/2016 3:46,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=160387.604263899;RiseInPrice=1666.7348471437,Great business location turn key ready to go for your business or live work needs
1941,60,RL,73,11184,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,932,932,GasA,Gd,Y,SBrkr,932,701,0,1633,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998,Fin,2,460,TA,TA,Y,0,39,0,0,0,0,NA,NA,NA,0,4,2008,WD,Family,"Markov, Ilya",1/17/2017 8:45,6/30/2016 15:44,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=INCL;Price=181276.500571809;RiseInPrice=14687.1078218792,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1942,60,RL,NA,14067,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194,TA,TA,PConc,Gd,TA,No,ALQ,504,Unf,0,332,836,GasA,Gd,Y,SBrkr,851,858,0,1709,1,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1991,Fin,2,416,TA,TA,Y,0,40,0,0,0,0,NA,GdPrv,NA,0,9,2008,WD,Normal,"Voronov, Alexey",1/15/2017 2:23,4/15/2016 22:56,CURR_COND=AVG;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=NOTINC;Price=192474.817899346;RiseInPrice=14368.2046454108,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1943,120,RL,65,5950,Pave,NA,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,319,Unf,0,1018,1337,GasA,Gd,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989,RFn,2,462,TA,TA,Y,0,73,154,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,"Gilman, Vadim",1/16/2017 7:09,4/21/2016 12:36,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=157699.907796437;RiseInPrice=19841.4864693365,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1944,60,RL,101,13543,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,130,Gd,TA,PConc,Ex,TA,Gd,GLQ,16,Unf,0,1152,1168,GasA,Ex,Y,SBrkr,1168,1332,0,2500,0,0,3,1,5,1,Ex,9,Typ,1,Gd,BuiltIn,2005,Fin,3,683,TA,TA,Y,192,32,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,"Dimkovtz, Egor",1/18/2017 0:23,5/30/2016 8:58,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=NOTINC;Price=215785.540813051;RiseInPrice=12370.0233419355,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
